step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
47,1,45.1,0.0000,8.2819,1.0042,1.0000,1.04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10051,184,387.0,0.0000,8.7877,1.5402,0.8100,29.25,0.047102,3.516039,1.401349,2.790536,2.862624,2.765688,0.177850,0.145312,0.176838
20065,369,749.6,0.0000,11.2535,1.3414,0.6196,27.62,0.043869,3.645513,1.383802,2.757907,2.816834,2.742980,0.186867,0.128937,0.184196
30079,548,1110.7,0.0000,12.2565,1.8234,0.4295,27.73,0.033417,3.449077,1.383086,2.760482,2.821775,2.738815,0.192473,0.114616,0.192912
40130,722,1498.6,0.0000,11.5365,1.8021,0.2386,25.91,0.044203,3.618304,1.392422,2.785639,2.823807,2.764493,0.196138,0.101625,0.202237
50150,884,1880.8,0.0000,12.7294,1.8890,0.0500,26.21,0.030017,3.492316,1.390745,2.779350,2.846145,2.755740,0.195504,0.091363,0.213133
60171,1057,2311.4,0.0000,11.8049,2.0570,0.0500,23.27,0.027811,3.000819,1.384097,2.770063,2.836044,2.742192,0.186814,0.083047,0.230140
70232,1229,2740.9,0.0312,12.4117,2.0686,0.0500,23.43,0.031984,3.754496,1.391830,2.788221,2.831155,2.766115,0.172494,0.076256,0.251250
80244,1399,3174.1,0.1562,15.1993,2.5026,0.0500,23.11,0.044340,3.350233,1.374591,2.754537,2.816276,2.728928,0.156972,0.069920,0.273107
90275,1556,3597.4,0.2188,15.1721,2.9912,0.0500,23.70,0.032363,2.950981,1.369136,2.751550,2.820877,2.713693,0.142869,0.064194,0.292937
100304,1713,4029.0,0.0625,14.9637,2.2199,0.0500,23.24,0.073673,2.950888,1.379428,2.779060,2.869390,2.729739,0.129456,0.058529,0.312016
110333,1844,4415.3,0.0625,14.2409,2.5801,0.0500,25.96,0.027913,2.926921,1.353432,2.729797,2.804331,2.682561,0.118561,0.053799,0.327640
120355,2007,4862.1,0.1562,14.5028,2.6317,0.0500,22.43,0.030942,2.946430,1.363350,2.759045,2.830193,2.702238,0.106306,0.048394,0.345300
130413,2176,5311.0,0.1875,15.5339,2.4827,0.0500,22.40,0.041514,2.904947,1.339566,2.738608,2.854992,2.642683,0.094474,0.043156,0.362370
140479,2325,5737.7,0.3750,17.5379,2.0684,0.0500,23.59,0.037536,2.909613,1.369370,2.794045,2.883520,2.711325,0.084799,0.038869,0.376332
150498,2447,6105.1,0.2500,16.3112,2.5577,0.0500,27.27,0.035710,2.930881,1.348405,2.753626,2.848284,2.671616,0.077174,0.035478,0.387348
160559,2575,6499.9,0.1562,16.1112,2.2871,0.0500,25.49,0.034878,2.937094,1.357335,2.778047,2.874890,2.690550,0.069968,0.032214,0.397818
170598,2721,6931.2,0.1875,15.1894,2.8078,0.0500,23.27,0.043689,2.928524,1.383460,2.820108,2.889905,2.750143,0.062380,0.028796,0.408823
180628,2877,7384.3,0.1250,14.5576,2.7335,0.0500,22.14,0.043023,2.927870,1.376234,2.806527,2.895181,2.736675,0.055156,0.025512,0.419332
190630,3033,7844.3,0.4375,17.4950,2.3798,0.0500,21.75,0.052707,3.031218,1.378337,2.803555,2.874850,2.745144,0.048646,0.022538,0.428815
200634,3180,8278.4,0.5000,18.0399,2.1785,0.0500,23.05,0.049442,3.032604,1.397869,2.855312,2.933192,2.783556,0.043141,0.020019,0.436840
210667,3333,8732.6,0.3750,17.2806,2.4148,0.0500,22.09,0.064107,2.942434,1.357896,2.805407,2.877928,2.701682,0.038013,0.017660,0.444327
220683,3469,9167.6,0.5000,18.2081,2.0863,0.0500,23.02,0.038324,2.921911,1.352344,2.792420,2.870993,2.692292,0.033814,0.015736,0.450450
230750,3611,9596.0,0.5938,18.1546,2.4943,0.0500,23.50,0.049027,3.315368,1.389063,2.842134,2.910705,2.769841,0.030033,0.013993,0.455974
240801,3734,9988.1,0.6250,18.7596,1.8738,0.0500,25.64,0.038654,3.332094,1.387376,2.841956,2.906108,2.767205,0.027046,0.012612,0.460342
250952,3876,10414.9,0.5938,18.0731,2.4427,0.0500,23.78,0.049209,2.937217,1.366781,2.835982,2.912051,2.724005,0.023924,0.011167,0.464908
261013,4018,10849.6,0.6250,18.5998,1.9577,0.0500,23.15,0.035650,2.968703,1.363648,2.836332,2.944767,2.717809,0.021123,0.009871,0.469006
271043,4172,11315.8,0.6875,18.8129,1.9498,0.0500,21.51,0.043874,2.934743,1.352474,2.846152,2.934363,2.695250,0.018455,0.008630,0.472914
