step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
22,1,13.6,0.0000,0.8733,0.4765,1.0000,1.62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10031,393,288.9,0.0000,3.2003,0.3898,0.8098,36.36,0.013946,1.319045,0.695389,1.348591,1.534923,1.341650,0.189219,0.120300,0.190481
20033,844,605.6,0.6250,15.1918,6.2284,0.6198,31.58,0.019575,1.043207,0.668764,1.308251,1.495663,1.300960,0.205638,0.086207,0.208155
30035,1318,916.1,0.6875,15.7774,6.2843,0.4297,32.21,0.023063,1.024091,0.683864,1.351547,1.512419,1.344840,0.217907,0.059569,0.222524
40037,1789,1210.0,0.4688,13.4024,6.2114,0.2397,34.03,0.187932,1.797691,0.767588,1.524833,1.698026,1.516864,0.225728,0.040613,0.233660
50058,2233,1485.2,0.5312,13.8236,6.5986,0.0500,36.41,0.205374,1.661867,0.711457,1.419360,1.572037,1.409034,0.227029,0.028193,0.244778
60069,2655,1749.5,0.7500,16.6404,5.9557,0.0500,37.87,0.276176,1.536720,0.744335,1.491419,1.623260,1.476301,0.203146,0.021186,0.275668
70081,3098,2025.1,0.7812,17.2671,5.1817,0.0500,36.33,0.411583,1.993210,0.767843,1.548900,1.674686,1.522789,0.150904,0.016517,0.332579
80087,3526,2300.0,0.375,19.2705,2.8252,0.0500,36.39,0.270854,1.874773,0.754265,1.522971,1.651239,1.499627,0.110166,0.012397,0.377437
90106,3962,2574.0,1.0000,20.0000,0.0000,0.0500,36.58,0.457883,1.299181,0.801242,1.632779,1.745618,1.593624,0.078322,0.008972,0.412706
100117,4400,2844.4,0.8125,17.6952,4.8065,0.0500,37.02,0.587354,2.023167,0.844724,1.733400,1.833336,1.681922,0.054459,0.006334,0.439208
110125,4805,3103.3,0.9375,19.2295,2.9888,0.0500,38.66,0.681778,2.014886,0.806985,1.672741,1.780607,1.607334,0.038690,0.004546,0.456764
120145,5240,3381.4,0.9688,19.4366,3.1366,0.0500,36.03,0.852103,1.312381,0.798323,1.663110,1.805900,1.591488,0.026572,0.003151,0.470278
130166,5669,3645.2,0.9375,19.2603,2.8652,0.0500,37.98,0.769822,2.021563,0.834934,1.743281,1.839918,1.666306,0.018206,0.002185,0.479609
140181,6076,3897.1,0.9688,19.5616,2.4407,0.0500,39.76,0.933724,2.220464,0.840921,1.774008,1.871877,1.678805,0.012805,0.001554,0.485641
150186,6474,4148.2,0.9688,19.6353,2.0307,0.0500,39.85,0.955341,2.253674,0.900930,1.910479,1.972255,1.799477,0.009010,0.001106,0.489884
160200,6886,4406.0,1.0000,20.0000,0.0000,0.0500,38.83,0.770480,1.818911,0.883988,1.908103,1.990490,1.765871,0.006188,0.000770,0.493042
170219,7316,4670.3,0.9688,19.6250,2.0879,0.0500,37.91,0.686019,1.517634,0.895498,1.924414,2.006250,1.789636,0.004198,0.000530,0.495272
180227,7738,4928.1,0.9688,19.6353,2.0307,0.0500,38.82,0.582263,1.977176,0.893655,1.936647,2.016479,1.786273,0.002881,0.000370,0.496749
190249,8160,5188.0,1.0000,20.0000,0.0000,0.0500,38.56,0.639162,2.189014,0.917195,2.014177,2.074009,1.833550,0.001978,0.000260,0.497762
200262,8569,5443.8,0.8750,18.4349,4.1465,0.0500,39.15,0.471597,1.579868,0.909074,1.976482,2.046888,1.817626,0.001377,0.000186,0.498438
210282,8998,5701.3,0.9688,19.6045,2.2023,0.0500,38.91,0.570777,2.332936,0.925465,2.026865,2.081095,1.850535,0.000947,0.000132,0.498921
220286,9450,5969.8,1.0000,20.0000,0.0000,0.0500,37.25,0.229968,2.360142,0.948202,2.070942,2.104405,1.896141,0.000643,0.000093,0.499263
230305,9883,6228.8,0.9688,19.6353,2.0307,0.0500,38.68,0.374163,2.247830,0.931987,2.013014,2.069335,1.863812,0.000450,0.000069,0.499481
240308,10320,6486.1,0.9688,19.5514,2.4979,0.0500,38.89,0.642580,2.165733,0.929357,2.016613,2.070397,1.858591,0.000317,0.000051,0.499631
250325,10773,6757.7,1.0000,20.0000,0.0000,0.0500,36.87,0.534386,2.361956,0.915132,1.993715,2.049730,1.830174,0.000223,0.000039,0.499738
260328,11225,7022.0,1.0000,20.0000,0.0000,0.0500,37.85,0.303941,2.515501,0.933339,2.022964,2.063685,1.866616,0.000162,0.000030,0.499808
270330,11650,7274.5,1.0000,20.0000,0.0000,0.0500,39.61,0.292994,2.477375,0.939545,2.026593,2.065935,1.879045,0.000122,0.000024,0.499854
280333,12069,7522.8,0.9688,19.6353,2.0307,0.0500,40.28,0.551225,1.480863,0.929344,2.025055,2.080922,1.858647,0.000094,0.000020,0.499886
290347,12454,7761.7,1.0000,20.0000,0.0000,0.0500,41.93,0.463600,2.156392,0.929325,2.020782,2.071793,1.858618,0.000076,0.000017,0.499907
