step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss,xfer_o,xfer_f,xfer_t,alpha_o,alpha_f,alpha_t
31,1,59.0,0.0000,0.0647,0.2822,1.0000,0.53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10044,336,416.3,0.0000,8.2500,0.8692,0.8096,28.02,0.019820,2.550117,1.158171,2.292634,2.405242,2.280099,0.186017,0.126172,0.187812
20058,757,841.1,0.0000,3.7518,0.4967,0.6193,23.58,0.012079,2.502850,1.150685,2.287834,2.393002,2.273301,0.200625,0.092887,0.206488
30068,1206,1261.4,0.0000,9.2401,0.9965,0.4291,23.81,0.017355,2.941570,1.176629,2.349453,2.438054,2.331686,0.209032,0.066485,0.224483
40074,1674,1684.5,0.0000,8.8984,1.0848,0.2390,23.65,0.018109,2.758247,1.184957,2.370610,2.452560,2.353460,0.201872,0.048079,0.250049
50081,2110,2074.7,0.0000,9.5414,1.3376,0.0500,25.65,0.038910,2.912138,1.185880,2.377374,2.453264,2.358478,0.158596,0.038448,0.302955
60092,2526,2447.3,0.0000,8.7815,1.0887,0.0500,26.87,0.082669,2.263171,1.109216,2.226636,2.323352,2.206615,0.120355,0.029968,0.349677
70097,2937,2828.5,0.0000,9.8894,1.1204,0.0500,26.25,0.044639,2.954573,1.206234,2.424750,2.491160,2.405047,0.089486,0.022612,0.387902
80109,3315,3183.0,0.0000,8.9245,0.7911,0.0500,28.24,0.044458,2.283851,1.148261,2.310369,2.392057,2.290386,0.066857,0.017035,0.416108
90127,3649,3537.7,0.0312,10.5468,2.0748,0.0500,28.25,0.071713,2.291121,1.156029,2.330947,2.420100,2.306589,0.051177,0.013104,0.435719
100130,3987,3904.6,0.0312,9.6385,2.1099,0.0500,27.27,0.023361,2.280653,1.152221,2.323482,2.403487,2.300625,0.038694,0.009956,0.451350
110149,4282,4246.7,0.0000,9.4937,0.9414,0.0500,29.29,0.036064,2.292726,1.154468,2.328942,2.407470,2.305963,0.030215,0.007800,0.461984
120159,4526,4564.7,0.0000,9.9083,1.3540,0.0500,31.48,0.035193,2.231422,1.158639,2.344616,2.434309,2.314268,0.024525,0.006335,0.469140
130180,4896,5006.9,0.0312,10.5378,1.9396,0.0500,22.66,0.055156,2.308914,1.134805,2.292225,2.375229,2.267739,0.017875,0.004628,0.477497
140198,5253,5425.7,0.0312,10.4397,2.0069,0.0500,23.92,0.026653,2.272452,1.156009,2.335781,2.407454,2.310696,0.013150,0.003420,0.483431
150203,5627,5850.6,0.0938,11.2545,3.1668,0.0500,23.55,0.039767,3.276018,1.227772,2.481011,2.540689,2.454609,0.009555,0.002496,0.487949
160221,5998,6288.5,0.0312,10.8867,1.9597,0.0500,22.88,0.086499,2.339903,1.175207,2.373963,2.434808,2.349764,0.006984,0.001830,0.491186
170238,6385,6739.7,0.0938,11.6277,3.0511,0.0500,22.20,0.062264,3.379336,1.234129,2.490384,2.533461,2.467857,0.005030,0.001323,0.493647
180259,6666,7103.1,0.1562,12.3192,3.4788,0.0500,27.58,0.056754,3.318607,1.247145,2.515502,2.555188,2.493990,0.003977,0.001048,0.494975
190268,6958,7495.0,0.0312,10.8049,2.0681,0.0500,25.54,0.039193,2.323745,1.092691,2.206884,2.283571,2.185084,0.003122,0.000825,0.496053
200281,7298,7927.4,0.1562,12.0890,3.5260,0.0500,23.16,0.037340,2.345979,1.105535,2.234006,2.307105,2.210840,0.002366,0.000628,0.497006
210301,7715,8462.7,0.0625,10.7653,2.6738,0.0500,18.72,0.084031,2.379656,1.090373,2.203818,2.273328,2.180585,0.001689,0.000453,0.497858
220315,8108,8962.7,0.2188,13.3363,3.6764,0.0500,20.03,0.104190,3.454315,1.276080,2.580887,2.605045,2.552052,0.001251,0.000338,0.498411
230335,8465,9435.2,0.1875,12.3921,3.8676,0.0500,21.20,0.124897,3.244743,1.290409,2.610082,2.633667,2.580735,0.000956,0.000262,0.498783
240347,8861,9947.5,0.2188,13.0513,3.8661,0.0500,19.54,0.092112,2.413979,1.129997,2.287003,2.350634,2.259918,0.000722,0.000201,0.499077
250369,9280,10467.3,0.3750,14.6718,4.2350,0.0500,19.28,0.150040,2.350735,1.226632,2.484426,2.514974,2.453211,0.000545,0.000154,0.499301
260381,9645,10907.7,0.1875,12.5881,3.7327,0.0500,22.74,0.133487,2.414479,1.176048,2.380786,2.424104,2.352054,0.000433,0.000125,0.499442
270387,9978,11316.1,0.2500,13.6754,3.7655,0.0500,24.50,0.128407,2.470463,1.262111,2.552733,2.605128,2.524184,0.000355,0.000105,0.499541
280400,10339,11756.8,0.1250,12.0414,3.1497,0.0500,22.72,0.144603,2.410530,1.246854,2.530144,2.558430,2.493675,0.000290,0.000088,0.499622
290421,10661,12160.7,0.1875,12.9101,3.5777,0.0500,24.81,0.169239,3.466089,1.311481,2.663399,2.675308,2.622935,0.000245,0.000076,0.499679
300436,10962,12550.0,0.3125,14.2014,4.0162,0.0500,25.73,0.182788,3.536726,1.312002,2.659700,2.678605,2.623982,0.000211,0.000066,0.499722
310451,11312,13001.5,0.0000,9.5827,1.2158,0.0500,22.19,0.118563,2.749301,1.288428,2.614798,2.631436,2.576836,0.000180,0.000057,0.499763
320476,11670,13450.0,0.2188,12.8174,3.8866,0.0500,22.35,0.293678,3.285684,1.309610,2.657245,2.674717,2.619204,0.000154,0.000050,0.499796
330482,12039,13891.9,0.1875,12.4910,3.8203,0.0500,22.64,0.246567,2.380816,1.232675,2.503342,2.535972,2.465333,0.000133,0.000044,0.499823
340505,12410,14303.2,0.2500,13.1088,4.1430,0.0500,24.37,0.274607,3.262709,1.312552,2.670581,2.680634,2.625090,0.000115,0.000039,0.499846
350528,12777,14720.6,0.5000,15.7914,4.2959,0.0500,24.01,0.293290,2.424835,1.193683,2.432055,2.475922,2.387352,0.000101,0.000035,0.499865
360542,13102,15115.4,0.1875,12.8984,3.6132,0.0500,25.37,0.411330,3.245147,1.287899,2.628245,2.656268,2.575784,0.000089,0.000031,0.499880
370567,13429,15519.2,0.4375,15.4397,4.1417,0.0500,24.82,0.298669,2.433008,1.184560,2.419635,2.465811,2.369107,0.000079,0.000028,0.499892
380572,13780,15933.1,0.3125,13.8543,4.3525,0.0500,24.18,0.310204,2.401823,1.242407,2.539907,2.566560,2.484803,0.000071,0.000026,0.499904
390644,14112,16317.1,0.2188,13.2113,3.7399,0.0500,26.23,0.345494,2.439928,1.252647,2.566653,2.601736,2.505281,0.000063,0.000023,0.499913
400655,14440,16750.1,0.0625,10.4739,2.7860,0.0500,23.12,0.383892,2.426573,1.200235,2.464754,2.515299,2.400459,0.000057,0.000021,0.499921
410670,14766,17174.6,0.0625,10.6277,2.6701,0.0500,23.59,0.521711,3.419364,1.296810,2.666417,2.682160,2.593608,0.000052,0.000020,0.499928
420684,15088,17591.2,0.0938,11.0171,3.0815,0.0500,24.04,0.437249,2.414653,1.191890,2.451210,2.493688,2.383770,0.000047,0.000018,0.499934
430701,15409,18006.4,0.3750,14.6646,4.2365,0.0500,24.13,0.372590,2.434676,1.265295,2.599910,2.627231,2.530581,0.000043,0.000017,0.499940
440715,15729,18421.3,0.4375,15.5423,4.0274,0.0500,24.14,0.359343,2.446958,1.250615,2.569901,2.597431,2.501221,0.000040,0.000016,0.499944
450734,16036,18811.5,0.3125,13.9227,4.2888,0.0500,25.67,0.441352,2.419786,1.248732,2.575255,2.603894,2.497456,0.000037,0.000015,0.499948
460744,16383,19253.3,0.3125,14.0099,4.1995,0.0500,22.66,0.561827,3.454738,1.290365,2.652969,2.677873,2.580723,0.000034,0.000014,0.499952
470759,16726,19700.3,0.7812,18.3013,3.2302,0.0500,22.41,0.576935,2.453393,1.210159,2.510388,2.562173,2.420309,0.000031,0.000013,0.499956
480771,17039,20112.2,0.6250,16.8417,4.1110,0.0500,24.30,0.246255,2.445807,1.079406,2.223879,2.294910,2.158804,0.000029,0.000012,0.499959
490776,17382,20547.4,0.4375,15.2617,4.3163,0.0500,22.99,0.228892,2.461360,1.119354,2.310933,2.378536,2.238702,0.000027,0.000011,0.499962
500797,17705,20972.3,0.5938,16.7590,3.9492,0.0500,23.59,0.385928,2.483000,1.242143,2.568823,2.602207,2.484280,0.000025,0.000011,0.499964
510797,18019,21396.2,0.0625,10.3444,3.0879,0.0500,23.59,0.622818,2.475386,1.276024,2.644457,2.669605,2.552042,0.000024,0.000010,0.499966
520835,18342,21836.5,0.7500,17.8606,3.8152,0.0500,22.80,0.717471,3.480093,1.303439,2.694929,2.714312,2.606873,0.000022,0.000010,0.499968
530835,18620,22230.9,0.8125,18.5360,3.0969,0.0500,25.36,0.574277,3.455091,1.306083,2.712840,2.736555,2.612159,0.000021,0.000009,0.499970
