step,episodes,wall_time_s,win_rate,mean_reward,std_reward,epsilon,steps_per_sec,td_loss,gcl_loss,xfer_loss
32,1,19.3,0.0000,2.2031,0.6314,1.0000,1.66,0.000000,0.000000,0.000000
10040,306,438.1,0.0000,4.5713,0.5433,0.8097,23.90,0.021673,3.081313,2.555323
20051,684,1001.3,0.6562,16.8467,4.4023,0.6194,17.78,0.038212,2.578932,2.466717
30064,1118,1526.1,0.5312,15.9365,4.4256,0.4292,19.08,0.023279,3.015307,2.488852
40066,1538,1992.8,0.3750,14.3398,4.4819,0.2391,21.43,0.263156,2.732618,2.484193
50082,1894,2452.4,0.2500,13.3184,3.9906,0.0500,21.79,0.133379,3.221914,2.499609
60095,2224,2896.4,0.5000,15.8359,4.2232,0.0500,22.55,0.207127,2.543289,2.487324
70102,2517,3321.5,0.0312,10.0928,2.1860,0.0500,23.54,0.065125,2.522050,2.441260
80105,2827,3790.5,0.1875,12.1758,3.9330,0.0500,21.33,0.118447,2.546854,2.435487
90115,3180,4321.4,0.1875,12.6406,3.6909,0.0500,18.85,0.075348,2.713450,2.463344
100127,3505,4807.2,0.3438,14.0596,4.4260,0.0500,20.61,0.088387,2.511639,2.325846
110147,3837,5300.7,0.3750,14.2803,4.5314,0.0500,20.31,0.446195,2.517877,2.473193
120186,4147,5793.5,0.4062,14.7979,4.3693,0.0500,20.37,0.215226,3.271431,2.518856
130202,4477,6313.3,0.5000,15.7500,4.2939,0.0500,19.27,0.357903,2.513975,2.460762
140225,4736,6735.6,0.8125,18.4502,3.2426,0.0500,23.74,0.316443,2.499955,2.435791
150250,5020,7229.6,0.6562,16.9307,4.2862,0.0500,20.29,0.456322,3.035297,2.493469
160346,5282,7694.6,0.5312,15.6416,4.6946,0.0500,21.71,0.450302,2.520143,2.397765
170458,5509,8124.0,0.5625,15.8594,4.8194,0.0500,23.55,0.405888,2.525363,2.409166
180459,5721,8544.4,0.4688,15.2842,4.5251,0.0500,23.79,0.439267,3.128836,2.497379
190459,5993,9050.7,0.5938,16.5322,4.2595,0.0500,19.75,0.503037,2.572623,2.452664
200465,6294,9608.8,0.5312,15.7246,4.6430,0.0500,17.93,0.497767,2.575448,2.466636
210489,6557,10116.3,0.4062,14.7100,4.4671,0.0500,19.75,0.373266,2.549963,2.332390
220517,6872,10692.5,0.8125,18.3662,3.4322,0.0500,17.41,0.438438,2.558380,2.420512
230517,7214,11303.2,0.6875,17.2236,4.1704,0.0500,16.37,0.514978,3.251265,2.516706
240540,7558,11910.8,0.8125,18.4746,3.2453,0.0500,16.50,0.609524,2.537059,2.415071
250650,7906,12527.2,0.8438,18.5693,3.3339,0.0500,16.40,0.756016,2.588946,2.404583
260734,8231,13104.5,0.6250,16.7686,4.2358,0.0500,17.47,0.521682,2.547977,2.383375
270750,8578,13692.1,0.7188,17.7529,3.6338,0.0500,17.05,0.449771,2.574105,2.420411
280762,8945,14282.3,0.8125,18.4102,3.3276,0.0500,16.96,0.478182,2.573197,2.481215
290765,9303,14852.2,0.9688,19.7314,1.4952,0.0500,17.55,0.401951,2.596310,2.370644
300787,9645,15420.3,0.8125,18.4434,3.2749,0.0500,17.64,0.413081,2.590795,2.342511
310805,9965,15951.6,0.9688,19.7559,1.3593,0.0500,18.86,0.670284,3.398963,2.578928
320833,10290,16475.0,0.8125,18.3486,3.4675,0.0500,19.16,0.397632,2.587404,2.416733
330868,10630,16987.2,0.9062,19.2314,2.4108,0.0500,19.59,0.597647,3.225148,2.593017
340892,10985,17473.4,1.0000,20.0000,0.0000,0.0500,20.62,0.435140,2.589321,2.436922
350894,11314,17931.1,0.8125,18.5605,3.0259,0.0500,21.85,0.406256,2.617325,2.503521
360898,11641,18366.0,0.8750,18.9111,2.9108,0.0500,23.01,0.436942,2.629441,2.583395
370917,11975,18781.4,0.9375,19.5127,1.8928,0.0500,24.11,0.485299,2.631069,2.603042
380942,12295,19178.1,0.9375,19.4941,1.9919,0.0500,25.27,0.440772,2.694357,2.629245
390951,12625,19594.5,0.9062,19.1182,2.7597,0.0500,24.04,0.282800,2.655775,2.583021
400959,12962,19998.5,1.0000,20.0000,0.0000,0.0500,24.77,0.479591,3.570324,2.661034
410974,13243,20380.5,0.9688,19.7920,1.1581,0.0500,26.22,0.466107,3.550466,2.704463
420979,13504,20762.9,0.9688,19.7744,1.2560,0.0500,26.16,0.467090,3.111939,2.646261
431010,13807,21171.3,0.9062,19.2246,2.4703,0.0500,24.56,0.407178,3.459854,2.660594
441039,14124,21620.2,0.8125,18.5254,3.1023,0.0500,22.34,0.218228,2.667670,2.616118
451050,14427,22038.3,0.7500,18.0859,3.3385,0.0500,23.95,0.339577,3.422083,2.655964
461061,14748,22498.8,0.8438,18.5732,3.3577,0.0500,21.74,0.228316,3.239425,2.686431
471068,15072,22946.0,1.0000,20.0000,0.0000,0.0500,22.38,0.309664,2.701468,2.658524
481089,15419,23439.6,1.0000,20.0000,0.0000,0.0500,20.30,0.397893,2.679338,2.637165
491193,15749,23909.8,1.0000,20.0000,0.0000,0.0500,21.49,0.221905,3.406319,2.673134
501195,16062,24363.6,0.9375,19.5361,1.7992,0.0500,22.04,0.493984,3.645860,2.748919
511210,16385,24840.7,1.0000,20.0000,0.0000,0.0500,20.99,0.265765,3.549121,2.721521
